sep=,,,,,,,,,,,,,,,,,,,,,,,
Observers,Names_Observers,Surname_Observers,Full_Address,Phone_number,Gender,Age,Region,Item_A,Item_B,Item_C,Characteristic_1,Best_Item_1,Worst_Item_1,Characteristic_2,Best_Item_2,Worst_Item_2,Characteristic_3,Best_Item_3,Worst_Item_3,Characteristic_4,ItemA_4,ItemB_4,ItemC_4
ENG3_YY_23,XX_23,YY_23,"NUMBER 23 ZZ STREET, A TOWN",85687624,M,27,A,Akia Beruin Red,Lapha,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_24,XX_24,YY_24,"NUMBER 24 ZZ STREET, A TOWN",85697857,M,32,A,Akia Beruin Red,Binni ,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_25,XX_25,YY_25,"NUMBER 25 ZZ STREET, A TOWN",85708090,M,39,A,Akia Beruin Red,Binni ,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_26,XX_26,YY_26,"NUMBER 26 ZZ STREET, A TOWN",85718323,M,31,A,Akia Beruin Red,Balam Dhan,Binni ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_27,XX_27,YY_27,"NUMBER 27 ZZ STREET, A TOWN",85728556,M,39,A,Hail Girvi,Akia Beruin Red,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_28,XX_28,YY_28,"NUMBER 28 ZZ STREET, A TOWN",85738789,M,24,A,Moulata,Bashmoti ,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_29,XX_29,YY_29,"NUMBER 29 ZZ STREET, A TOWN",85749022,M,38,A,Balam Dhan,Moulata,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_30,XX_30,YY_30,"NUMBER 30 ZZ STREET, A TOWN",85759255,M,45,A,Binni ,Akia Beruin Red,Katari Bhog,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_31,XX_31,YY_31,"NUMBER 31 ZZ STREET, A TOWN",85769488,M,39,A,Binni ,Moulata,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_32,XX_32,YY_32,"NUMBER 32 ZZ STREET, A TOWN",85779721,M,39,A,Lapha,Bashmoti ,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_33,XX_33,YY_33,"NUMBER 33 ZZ STREET, A TOWN",85789954,M,34,A,Binni ,Bashmoti ,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_34,XX_34,YY_34,"NUMBER 34 ZZ STREET, A TOWN",85800187,M,31,A,Balam Dhan,Moulata,Hail Girvi,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_35,XX_35,YY_35,"NUMBER 35 ZZ STREET, A TOWN",85810420,M,33,A,Hail Girvi,Akia Beruin Red,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_36,XX_36,YY_36,"NUMBER 36 ZZ STREET, A TOWN",85820653,M,25,A,Akia Beruin Red,Binni ,Hail Girvi,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_37,XX_37,YY_37,"NUMBER 37 ZZ STREET, A TOWN",85830886,M,33,A,Moulata,Katari Bhog,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_38,XX_38,YY_38,"NUMBER 38 ZZ STREET, A TOWN",85841119,M,42,A,Bashmoti ,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_39,XX_39,YY_39,"NUMBER 39 ZZ STREET, A TOWN",85851352,M,35,A,Bashmoti ,Hail Girvi,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_40,XX_40,YY_40,"NUMBER 40 ZZ STREET, A TOWN",85861585,M,33,A,Bashmoti ,Hail Girvi,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_41,XX_41,YY_41,"NUMBER 41 ZZ STREET, A TOWN",85871818,M,40,A,Balam Dhan,Bashmoti ,Moulata,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_42,XX_42,YY_42,"NUMBER 42 ZZ STREET, A TOWN",85882051,M,38,A,Binni ,Balam Dhan,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_43,XX_43,YY_43,"NUMBER 43 ZZ STREET, A TOWN",85892284,M,39,A,Binni ,Katari Bhog,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_44,XX_44,YY_44,"NUMBER 44 ZZ STREET, A TOWN",85902517,M,40,A,Bashmoti ,Binni ,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_45,XX_45,YY_45,"NUMBER 45 ZZ STREET, A TOWN",85912750,M,46,A,Hail Girvi,Katari Bhog,Akia Beruin Red,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_46,XX_46,YY_46,"NUMBER 46 ZZ STREET, A TOWN",85922983,M,41,A,Hail Girvi,Balam Dhan,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_47,XX_47,YY_47,"NUMBER 47 ZZ STREET, A TOWN",85933216,M,32,A,Balam Dhan,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Better
ENG3_YY_48,XX_48,YY_48,"NUMBER 48 ZZ STREET, A TOWN",85943449,M,33,A,Katari Bhog,Binni ,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_49,XX_49,YY_49,"NUMBER 49 ZZ STREET, A TOWN",85953682,M,32,A,Hail Girvi,Moulata,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_50,XX_50,YY_50,"NUMBER 50 ZZ STREET, A TOWN",85963915,M,28,A,Lapha,Katari Bhog,Moulata,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_51,XX_51,YY_51,"NUMBER 51 ZZ STREET, A TOWN",85974148,F,33,A,Balam Dhan,Bashmoti ,Hail Girvi,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_52,XX_52,YY_52,"NUMBER 52 ZZ STREET, A TOWN",85984381,F,37,A,Binni ,Hail Girvi,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_53,XX_53,YY_53,"NUMBER 53 ZZ STREET, A TOWN",85994614,F,35,A,Lapha,Balam Dhan,Moulata,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_54,XX_54,YY_54,"NUMBER 54 ZZ STREET, A TOWN",86004847,F,25,A,Lapha,Hail Girvi,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_55,XX_55,YY_55,"NUMBER 55 ZZ STREET, A TOWN",86015080,F,32,A,Bashmoti ,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_56,XX_56,YY_56,"NUMBER 56 ZZ STREET, A TOWN",86025313,F,31,A,Binni ,Lapha,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_57,XX_57,YY_57,"NUMBER 57 ZZ STREET, A TOWN",86035546,F,35,A,Moulata,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_58,XX_58,YY_58,"NUMBER 58 ZZ STREET, A TOWN",86045779,F,38,A,Akia Beruin Red,Lapha,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_59,XX_59,YY_59,"NUMBER 59 ZZ STREET, A TOWN",86056012,F,32,A,Binni ,Moulata,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_60,XX_60,YY_60,"NUMBER 60 ZZ STREET, A TOWN",86066245,F,43,A,Lapha,Katari Bhog,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_61,XX_61,YY_61,"NUMBER 61 ZZ STREET, A TOWN",86076478,F,35,A,Balam Dhan,Binni ,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_62,XX_62,YY_62,"NUMBER 62 ZZ STREET, A TOWN",86086711,F,35,A,Lapha,Hail Girvi,Katari Bhog,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_63,XX_63,YY_63,"NUMBER 63 ZZ STREET, A TOWN",86096944,F,36,A,Akia Beruin Red,Moulata,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_64,XX_64,YY_64,"NUMBER 64 ZZ STREET, A TOWN",86107177,F,35,A,Hail Girvi,Lapha,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_65,XX_65,YY_65,"NUMBER 65 ZZ STREET, A TOWN",86117410,F,46,A,Binni ,Moulata,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_66,XX_66,YY_66,"NUMBER 66 ZZ STREET, A TOWN",86127643,F,31,A,Hail Girvi,Moulata,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_67,XX_67,YY_67,"NUMBER 67 ZZ STREET, A TOWN",86137876,F,35,A,Binni ,Hail Girvi,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_68,XX_68,YY_68,"NUMBER 68 ZZ STREET, A TOWN",86148109,F,32,A,Hail Girvi,Balam Dhan,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_69,XX_69,YY_69,"NUMBER 69 ZZ STREET, A TOWN",86158342,F,41,A,Binni ,Moulata,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_70,XX_70,YY_70,"NUMBER 70 ZZ STREET, A TOWN",86168575,F,37,A,Moulata,Lapha,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_71,XX_71,YY_71,"NUMBER 71 ZZ STREET, A TOWN",86178808,F,50,A,Moulata,Lapha,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_72,XX_72,YY_72,"NUMBER 72 ZZ STREET, A TOWN",86189041,F,31,A,Balam Dhan,Moulata,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_73,XX_73,YY_73,"NUMBER 73 ZZ STREET, A TOWN",86199274,F,37,A,Hail Girvi,Moulata,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_74,XX_74,YY_74,"NUMBER 74 ZZ STREET, A TOWN",86209507,F,40,A,Hail Girvi,Moulata,Binni ,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_75,XX_75,YY_75,"NUMBER 75 ZZ STREET, A TOWN",86219740,F,35,A,Bashmoti ,Balam Dhan,Binni ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_76,XX_76,YY_76,"NUMBER 76 ZZ STREET, A TOWN",86229973,F,33,A,Binni ,Balam Dhan,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_77,XX_77,YY_77,"NUMBER 77 ZZ STREET, A TOWN",86240206,F,27,A,Balam Dhan,Moulata,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_78,XX_78,YY_78,"NUMBER 78 ZZ STREET, A TOWN",86250439,F,42,A,Balam Dhan,Lapha,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_79,XX_79,YY_79,"NUMBER 79 ZZ STREET, A TOWN",86260672,F,33,A,Moulata,Katari Bhog,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_80,XX_80,YY_80,"NUMBER 80 ZZ STREET, A TOWN",86270905,F,31,A,Lapha,Binni ,Hail Girvi,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_81,XX_81,YY_81,"NUMBER 81 ZZ STREET, A TOWN",86281138,F,46,A,Binni ,Moulata,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_82,XX_82,YY_82,"NUMBER 82 ZZ STREET, A TOWN",86291371,F,37,A,Binni ,Akia Beruin Red,Katari Bhog,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_83,XX_83,YY_83,"NUMBER 83 ZZ STREET, A TOWN",86301604,F,32,A,Moulata,Lapha,Binni ,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_84,XX_84,YY_84,"NUMBER 84 ZZ STREET, A TOWN",86311837,F,23,A,Binni ,Akia Beruin Red,Hail Girvi,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
